-9.450,-2.844
1.230,-5.665
-9.514,-0.405
8.500,-4.257
-9.309,-2.911
4.557,8.069
-5.114,8.563
-7.904,-4.797
9.711,0.271
9.029,3.032
4.902,-7.722
1.250,-5.037
-2.021,-9.446
3.581,-9.261
7.942,5.619
0.874,-4.680
-3.359,3.943
-5.386,7.309
3.655,-8.664
6.922,-6.650
-6.903,-6.275
-3.077,-9.066
7.751,-5.028
8.618,-3.826
-8.736,4.335
-2.980,9.012
-6.714,-6.070
8.239,-4.890
8.922,3.412
-6.207,-7.117
3.233,-8.448
3.737,-3.298
-7.935,-5.666
5.014,8.047
-0.749,-5.757
7.109,-6.104
2.830,-8.694
-1.614,-4.829
-2.827,-3.753
-6.532,-6.684
6.238,7.769
0.094,-5.711
-0.861,-5.198
-3.274,-4.041
9.574,-0.780
-9.390,0.964
5.453,-7.634
9.190,2.098
-1.181,-9.145
-1.119,9.741
-8.847,-3.845
9.199,2.033
-0.695,-5.117
8.232,-3.701
2.001,-4.590
8.547,4.781
4.444,7.848
-6.193,7.738
1.649,8.894
-4.791,-7.691
9.464,3.156
9.401,3.286
-1.637,-5.102
0.905,-9.893
-6.499,-7.550
-9.560,0.330
-4.179,-8.250
-3.195,3.908
8.248,-3.636
6.716,6.224
4.715,4.478
-3.909,3.376
-4.211,-8.943
-3.949,8.481
8.829,3.960
-7.161,6.188
9.292,2.276
8.549,3.769
3.664,8.415
7.482,-5.479
-0.235,-5.032
-6.865,6.969
9.274,3.526
-8.608,4.233
-9.198,-3.053
-3.953,-3.425
-1.568,-4.353
-9.585,1.895
-9.105,0.736
7.126,-6.980
-3.192,8.904
-3.663,3.165
-7.787,5.329
0.712,9.761
-7.566,5.885
4.752,7.850
1.603,-9.788
7.712,-6.193
2.124,-9.733
-2.870,9.287
-0.598,-9.847
6.516,-6.967
3.098,4.217
3.073,9.337
-2.153,-4.541
5.830,-7.083
-8.622,-3.882
-3.489,3.824
8.164,5.220
0.687,-4.255
5.883,-7.571
8.794,3.505
4.711,3.484
-9.512,1.452
3.523,8.980
-3.560,-8.273
-9.002,4.097
-8.996,-0.318
8.280,4.596
0.618,-9.861
8.569,-3.498
7.568,5.036
-7.394,5.766
4.226,7.993
-8.032,-5.668
5.677,-7.244
-7.366,5.801
2.844,-9.423
1.891,8.804
-2.002,8.846
8.095,5.481
-2.618,-4.090
-3.895,3.026
-4.306,8.715
-9.315,3.081
-5.832,-7.620
9.340,-0.865
-4.496,8.064
-7.101,-6.133
9.296,-0.790
4.749,7.659
8.736,4.531
4.124,3.444
7.058,6.516
-8.126,4.144
-8.272,4.319
5.584,-7.207
-9.576,1.582
8.623,-3.505
5.919,6.811
1.165,9.339
-5.562,7.901
4.400,8.501
8.889,-2.200
-8.951,-2.164
-3.306,3.999
4.628,8.774
-2.590,9.324
-6.020,7.244
-3.611,-3.793
7.369,-5.394
-6.094,-7.450
-8.736,3.225
-0.101,9.195
0.384,9.069
-1.769,8.956
9.348,0.390
4.315,8.753
7.326,-5.676
9.734,0.018
9.025,-3.432
9.474,1.235
8.861,-2.871
-1.674,-4.130
4.636,4.089
-8.531,-4.061
2.195,-4.292
7.994,-4.323
-8.780,1.987
8.344,4.151
4.345,-8.355
-1.093,-4.335
9.825,-0.812
-4.409,8.701
-6.949,6.142
9.207,-3.477
1.211,-3.945
8.585,4.260
4.809,8.750
-3.336,9.101
4.937,3.923
-6.850,-6.208
9.308,1.213
1.249,-9.415
-3.434,8.963
-8.654,4.649
-6.396,-6.819
-0.527,-4.311
3.697,-8.640
8.316,-4.301
-3.804,3.096
8.443,4.142
8.820,4.085
0.070,-4.261
9.221,3.129
-9.313,-1.797
9.704,-1.075
1.287,-5.042
6.187,7.739
6.227,-7.095
1.752,9.085
4.480,-7.951
0.249,-5.372
8.141,5.804
2.607,-4.446
6.425,-6.569
-0.699,9.429
-2.916,8.745
1.401,-5.573
6.456,6.340
1.432,9.310
-2.342,-4.929
-5.161,-7.973
6.446,-7.507
2.032,-8.907
-2.490,-9.274
4.889,8.688
3.291,-3.558
5.878,7.497
-0.490,-4.313
-5.582,7.403
7.840,5.595
-9.525,2.200
-4.251,-3.047
-4.170,3.592
-7.350,5.647
3.116,8.872
-1.336,-9.241
-6.324,6.626
9.260,1.938
1.378,-4.642
8.448,5.275
4.213,-8.205
-6.581,6.554
-9.354,-0.938
-2.686,-4.519
0.760,9.867
9.370,-1.759
9.778,-1.806
1.355,-5.448
9.118,2.669
4.205,3.133
5.829,-7.762
5.212,7.933
9.741,0.466
9.587,-2.468
-5.623,7.969
-8.917,3.173
1.533,-5.154
1.547,-5.225
-1.443,8.954
-3.427,-8.857
-4.130,-8.680
-8.207,5.104
4.589,3.381
8.070,-5.892
-9.013,-0.380
-0.817,9.636
3.810,3.820
8.937,-1.578
0.812,9.723
-8.700,-4.863
-5.982,-6.887
8.527,3.803
4.586,3.373
-3.572,4.252
0.651,9.827
-7.227,5.371
-1.481,9.825
-2.497,-9.183
-2.877,-8.887
-2.584,-4.354
3.029,9.488
2.142,-9.650
2.726,8.759
-1.971,-4.936
-9.136,0.321
-6.957,-7.068
-4.933,7.786
-8.824,3.532
4.060,3.309
